,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
683,"[2, 2, -2, -2, 2]","[2, 2, -2, -2, 2]",Congratulamini mihi,Altus,63,4.0,64,3.5,502.0,509.0,"[1.0, 1.0, 2.0, 2.0, 1.0, 1.0]","63-64/3/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
684,"[2, 2, -2, -2, 2]","[2, 2, -2, -2, 2]",Congratulamini mihi,Altus,139,4.0,140,3.5,1110.0,1117.0,"[1.0, 1.0, 2.0, 2.0, 1.0, 1.0]","139-140/3/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
685,"[2, 2, -2, -2, 2]","[2, 2, -2, -2, 2]",Congratulamini mihi,Bassus,102,2.0,103,3.0,810.0,820.0,"[1.0, 1.0, 4.0, 2.0, 2.0, 4.0]","102-103/5/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
686,"[2, 2, -2, -2, 2]","[2, 2, -2, -2, 2]",Congratulamini mihi,Bassus,128,2.5,129,4.0,1019.0,1030.0,"[1.0, 2.0, 2.0, 4.0, 2.0, 2.0]","128-129/5/@2.5-end,@start-4.0",File must be a crim url to have a valid EMA url
687,"[-2, -2, -2, -2, 3]","[-2, -2, -2, -2, 3]",Congratulamini mihi,Superius 2,81,2.0,82,2.0,642.0,650.0,"[4.0, 1.0, 1.0, 1.0, 1.0, 2.0]","81-82/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
688,"[-2, -2, -2, -2, 3]","[-2, -2, -2, -2, 3]",Congratulamini mihi,Tenor,40,1.0,41,2.0,312.0,322.0,"[1.0, 1.0, 4.0, 2.0, 2.0, 4.0]","40-41/4/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
689,"[-2, -2, -2, -2, 3]","[-2, -2, -2, -2, 3]",Congratulamini mihi,Tenor,46,1.0,47,1.0,360.0,368.0,"[3.0, 1.0, 2.0, 1.0, 1.0, 2.0]","46-47/4/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
690,"[-2, -2, -2, -2, 3]","[-2, -2, -2, -2, 3]",Congratulamini mihi,Bassus,52,3.0,53,3.0,412.0,420.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","52-53/5/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
691,"[-2, -2, -3, 2, 2]","[-2, -2, -3, 2, 2]",Congratulamini mihi,Superius 2,94,1.0,95,1.0,744.0,752.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","94-95/2/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
692,"[-2, -2, -3, 2, 2]","[-2, -2, -3, 2, 2]",Congratulamini mihi,Altus,21,4.0,23,1.0,166.0,176.0,"[4.0, 3.0, 1.0, 1.0, 1.0, 1.0]","21-23/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
693,"[-2, -2, -3, 2, 2]","[-2, -2, -3, 2, 2]",Congratulamini mihi,Altus,78,3.0,80,1.0,620.0,632.0,"[4.0, 3.0, 1.0, 3.0, 1.0, 2.0]","78-80/3/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
694,"[-2, -2, -3, 2, 2]","[-2, -2, -3, 2, 2]",Congratulamini mihi,Bassus,93,4.0,94,4.0,742.0,750.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","93-94/5/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
695,"[-2, -2, -3, 2, 2]","[-2, -2, -3, 2, 2]",Congratulamini mihi,Bassus,119,1.0,120,2.0,944.0,954.0,"[4.0, 3.0, 1.0, 1.0, 1.0, 4.0]","119-120/5/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
696,"[2, -2, -2, 2, 2]","[2, -2, -2, 2, 2]",Congratulamini mihi,Superius 2,94,4.5,95,3.5,751.0,757.0,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]","94-95/2/@4.5-end,@start-3.5",File must be a crim url to have a valid EMA url
697,"[2, -2, -2, 2, 2]","[2, -2, -2, 2, 2]",Congratulamini mihi,Altus,63,4.5,64,4.0,503.0,510.0,"[1.0, 2.0, 2.0, 1.0, 1.0, 1.0]","63-64/3/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
698,"[2, -2, -2, 2, 2]","[2, -2, -2, 2, 2]",Congratulamini mihi,Altus,139,4.5,140,4.0,1111.0,1118.0,"[1.0, 2.0, 2.0, 1.0, 1.0, 1.0]","139-140/3/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
699,"[2, -8, 2, 2, 2]","[2, -8, 2, 2, 2]",Congratulamini mihi,Superius 2,104,4.0,105,3.5,830.0,837.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","104-105/2/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
700,"[2, -8, 2, 2, 2]","[2, -8, 2, 2, 2]",Congratulamini mihi,Altus,62,3.0,63,4.0,492.0,502.0,"[2.0, 4.0, 2.0, 1.0, 1.0, 1.0]","62-63/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
701,"[2, -8, 2, 2, 2]","[2, -8, 2, 2, 2]",Congratulamini mihi,Altus,138,3.0,139,4.0,1100.0,1110.0,"[2.0, 4.0, 2.0, 1.0, 1.0, 1.0]","138-139/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
702,"[-8, 2, 2, 2, 2]","[-8, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,105,1.0,105,4.0,832.0,838.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","105-105/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
703,"[-8, 2, 2, 2, 2]","[-8, 2, 2, 2, 2]",Congratulamini mihi,Altus,62,4.0,63,4.5,494.0,503.0,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","62-63/3/@4.0-end,@start-4.5",File must be a crim url to have a valid EMA url
704,"[-8, 2, 2, 2, 2]","[-8, 2, 2, 2, 2]",Congratulamini mihi,Altus,138,4.0,139,4.5,1102.0,1111.0,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","138-139/3/@4.0-end,@start-4.5",File must be a crim url to have a valid EMA url
705,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Congratulamini mihi,Superius 2,118,4.0,119,3.5,942.0,949.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","118-119/2/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
706,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Congratulamini mihi,Superius 2,132,2.0,133,3.0,1050.0,1060.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","132-133/2/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
707,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Congratulamini mihi,Altus,34,4.0,35,4.5,270.0,279.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","34-35/3/@4.0-end,@start-4.5",File must be a crim url to have a valid EMA url
708,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Congratulamini mihi,Bassus,83,4.0,85,1.0,662.0,672.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","83-85/5/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
709,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,122,2.0,124,1.0,970.0,984.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 2.0]","122-124/2/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
710,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,132,3.0,133,4.0,1052.0,1062.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 4.0]","132-133/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
711,"[-3, 2, 2, 2, -2]","[-3, 2, 2, 2, -2]",Congratulamini mihi,Bassus,36,1.0,37,2.5,280.0,291.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","36-37/5/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
712,"[-2, 2, 2, -3, 2]","[-2, 2, 2, -3, 2]",Congratulamini mihi,Altus,34,2.0,35,3.5,266.0,277.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","34-35/3/@2.0-end,@start-3.5",File must be a crim url to have a valid EMA url
713,"[-2, 2, 2, -3, 2]","[-2, 2, 2, -3, 2]",Congratulamini mihi,Altus,95,3.0,96,3.0,756.0,764.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","95-96/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
714,"[-2, 2, 2, -3, 2]","[-2, 2, 2, -3, 2]",Congratulamini mihi,Altus,126,2.0,127,1.0,1002.0,1008.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","126-127/3/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
715,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Congratulamini mihi,Altus,34,3.0,35,4.0,268.0,278.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","34-35/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
716,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Congratulamini mihi,Altus,43,3.0,44,2.0,340.0,346.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","43-44/3/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
717,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Congratulamini mihi,Altus,62,1.0,62,4.0,488.0,494.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","62-62/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
718,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Congratulamini mihi,Altus,138,1.0,138,4.0,1096.0,1102.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","138-138/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
719,"[2, -4, 2, 2, 2]","[2, -4, 2, 2, 2]",Congratulamini mihi,Altus,42,4.0,43,4.0,334.0,342.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","42-43/3/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
720,"[2, -4, 2, 2, 2]","[2, -4, 2, 2, 2]",Congratulamini mihi,Tenor,19,1.5,20,1.5,145.0,153.0,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","19-20/4/@1.5-end,@start-1.5",File must be a crim url to have a valid EMA url
721,"[2, -4, 2, 2, 2]","[2, -4, 2, 2, 2]",Congratulamini mihi,Tenor,134,1.0,134,4.5,1064.0,1071.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","134-134/4/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
722,"[2, -4, 2, 2, 2]","[2, -4, 2, 2, 2]",Congratulamini mihi,Bassus,19,4.5,21,1.0,151.0,160.0,"[1.0, 2.0, 2.0, 3.0, 1.0, 4.0]","19-21/5/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
723,"[2, -4, 2, 2, 2]","[2, -4, 2, 2, 2]",Congratulamini mihi,Bassus,94,3.5,95,2.5,749.0,755.0,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]","94-95/5/@3.5-end,@start-2.5",File must be a crim url to have a valid EMA url
724,"[2, 2, -3, 4, -2]","[2, 2, -3, 4, -2]",Congratulamini mihi,Altus,57,2.0,58,3.5,450.0,461.0,"[3.0, 1.0, 2.0, 2.0, 3.0, 1.0]","57-58/3/@2.0-end,@start-3.5",File must be a crim url to have a valid EMA url
725,"[2, 2, -3, 4, -2]","[2, 2, -3, 4, -2]",Congratulamini mihi,Altus,66,3.0,68,1.0,524.0,536.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 4.0]","66-68/3/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
726,"[2, 2, -3, 4, -2]","[2, 2, -3, 4, -2]",Congratulamini mihi,Altus,142,3.0,144,1.0,1132.0,1144.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 4.0]","142-144/3/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
727,"[2, 2, -3, 4, -2]","[2, 2, -3, 4, -2]",Congratulamini mihi,Tenor,11,1.0,12,3.0,80.0,92.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 4.0]","11-12/4/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
728,"[2, 2, -3, 4, -2]","[2, 2, -3, 4, -2]",Congratulamini mihi,Tenor,127,1.0,128,2.0,1008.0,1018.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","127-128/4/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
729,"[-2, -3, 2, 2, -3]","[-2, -3, 2, 2, -3]",Congratulamini mihi,Altus,61,3.0,62,2.5,484.0,491.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","61-62/3/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
730,"[-2, -3, 2, 2, -3]","[-2, -3, 2, 2, -3]",Congratulamini mihi,Altus,137,3.0,138,2.5,1092.0,1099.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","137-138/3/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
731,"[-2, -3, 2, 2, -3]","[-2, -3, 2, 2, -3]",Congratulamini mihi,Tenor,23,1.0,24,2.0,176.0,186.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","23-24/4/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
732,"[-2, -3, 2, 2, -3]","[-2, -3, 2, 2, -3]",Congratulamini mihi,Bassus,62,3.0,63,2.5,492.0,499.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","62-63/5/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
733,"[-2, -3, 2, 2, -3]","[-2, -3, 2, 2, -3]",Congratulamini mihi,Bassus,138,3.0,139,2.5,1100.0,1107.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","138-139/5/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
734,"[-3, 2, 2, -3, 2]","[-3, 2, 2, -3, 2]",Congratulamini mihi,Altus,61,4.0,62,3.0,486.0,492.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","61-62/3/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
735,"[-3, 2, 2, -3, 2]","[-3, 2, 2, -3, 2]",Congratulamini mihi,Altus,137,4.0,138,3.0,1094.0,1100.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","137-138/3/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
736,"[-3, 2, 2, -3, 2]","[-3, 2, 2, -3, 2]",Congratulamini mihi,Tenor,23,2.0,24,3.0,178.0,188.0,"[3.0, 1.0, 2.0, 2.0, 2.0, 3.0]","23-24/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
737,"[-3, 2, 2, -3, 2]","[-3, 2, 2, -3, 2]",Congratulamini mihi,Tenor,59,3.0,60,3.0,468.0,476.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","59-60/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
738,"[-3, 2, 2, -3, 2]","[-3, 2, 2, -3, 2]",Congratulamini mihi,Bassus,62,4.0,63,3.0,494.0,500.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","62-63/5/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
739,"[-3, 2, 2, -3, 2]","[-3, 2, 2, -3, 2]",Congratulamini mihi,Bassus,138,4.0,139,3.0,1102.0,1108.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","138-139/5/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
740,"[-2, -3, 5, -2, -2]","[-2, -3, 5, -2, -2]",Congratulamini mihi,Altus,77,4.0,79,2.5,614.0,627.0,"[3.0, 1.0, 2.0, 4.0, 3.0, 1.0]","77-79/3/@4.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
741,"[-2, -3, 5, -2, -2]","[-2, -3, 5, -2, -2]",Congratulamini mihi,Bassus,92,2.0,93,3.0,730.0,740.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","92-93/5/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
742,"[-2, -3, 5, -2, -2]","[-2, -3, 5, -2, -2]",Congratulamini mihi,Bassus,118,1.0,119,4.5,936.0,951.0,"[4.0, 2.0, 2.0, 4.0, 3.0, 1.0]","118-119/5/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
743,"[-2, -3, 2, 2, -4]","[-2, -3, 2, 2, -4]",Congratulamini mihi,Altus,79,1.0,80,2.0,624.0,634.0,"[3.0, 1.0, 3.0, 1.0, 2.0, 2.0]","79-80/3/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
744,"[-2, -3, 2, 2, -4]","[-2, -3, 2, 2, -4]",Congratulamini mihi,Bassus,94,1.0,95,1.0,744.0,752.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 1.0]","94-95/5/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
745,"[-2, -3, 2, 2, -4]","[-2, -3, 2, 2, -4]",Congratulamini mihi,Bassus,119,3.0,120,4.0,948.0,958.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","119-120/5/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
746,"[5, -2, -2, -2, -2]","[5, -2, -2, -2, -2]",Congratulamini mihi,Altus,80,2.0,81,2.0,634.0,642.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 3.0]","80-81/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
747,"[5, -2, -2, -2, -2]","[5, -2, -2, -2, -2]",Congratulamini mihi,Tenor,39,2.0,40,2.0,306.0,314.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","39-40/4/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
748,"[5, -2, -2, -2, -2]","[5, -2, -2, -2, -2]",Congratulamini mihi,Tenor,53,1.5,53,4.5,417.0,423.0,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]","53-53/4/@1.5-end,@start-4.5",File must be a crim url to have a valid EMA url
749,"[-2, -2, 2, 2, -3]","[-2, -2, 2, 2, -3]",Congratulamini mihi,Altus,95,2.0,96,2.5,754.0,763.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","95-96/3/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
750,"[-2, -2, 2, 2, -3]","[-2, -2, 2, 2, -3]",Congratulamini mihi,Altus,126,1.0,126,4.5,1000.0,1007.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","126-126/3/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
751,"[-2, -2, 2, 2, -3]","[-2, -2, 2, 2, -3]",Congratulamini mihi,Tenor,10,2.5,11,4.0,75.0,86.0,"[1.0, 4.0, 3.0, 1.0, 2.0, 2.0]","10-11/4/@2.5-end,@start-4.0",File must be a crim url to have a valid EMA url
752,"[-2, -2, -2, 5, -2]","[-2, -2, -2, 5, -2]",Congratulamini mihi,Altus,106,1.0,107,2.5,840.0,851.0,"[3.0, 1.0, 2.0, 2.0, 3.0, 1.0]","106-107/3/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
753,"[-2, -2, -2, 5, -2]","[-2, -2, -2, 5, -2]",Congratulamini mihi,Tenor,52,3.0,53,3.0,412.0,420.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 1.0]","52-53/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
754,"[-2, -2, -2, 5, -2]","[-2, -2, -2, 5, -2]",Congratulamini mihi,Bassus,22,3.0,24,3.0,172.0,188.0,"[4.0, 4.0, 2.0, 2.0, 4.0, 4.0]","22-24/5/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
755,"[2, 2, 2, 2, -4]","[2, 2, 2, 2, -4]",Congratulamini mihi,Altus,110,1.0,110,4.0,872.0,878.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","110-110/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
756,"[2, 2, 2, 2, -4]","[2, 2, 2, 2, -4]",Congratulamini mihi,Altus,133,1.0,133,4.0,1056.0,1062.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","133-133/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
757,"[2, 2, 2, 2, -4]","[2, 2, 2, 2, -4]",Congratulamini mihi,Tenor,69,4.0,70,4.0,550.0,558.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","69-70/4/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
758,"[2, 2, 2, 2, -4]","[2, 2, 2, 2, -4]",Congratulamini mihi,Tenor,145,4.0,146,4.0,1158.0,1166.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","145-146/4/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
759,"[2, 2, 2, 2, -4]","[2, 2, 2, 2, -4]",Congratulamini mihi,Bassus,19,2.0,20,2.0,146.0,154.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","19-20/5/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
760,"[2, 2, 2, 2, -4]","[2, 2, 2, 2, -4]",Congratulamini mihi,Bassus,84,2.0,85,3.0,666.0,676.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","84-85/5/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
761,"[-4, 2, 2, 2, 2]","[-4, 2, 2, 2, 2]",Congratulamini mihi,Tenor,19,2.0,20,2.0,146.0,154.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","19-20/4/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
762,"[-4, 2, 2, 2, 2]","[-4, 2, 2, 2, 2]",Congratulamini mihi,Tenor,134,2.0,135,1.0,1066.0,1072.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","134-135/4/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
763,"[-4, 2, 2, 2, 2]","[-4, 2, 2, 2, 2]",Congratulamini mihi,Bassus,94,4.0,95,3.0,750.0,756.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","94-95/5/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
764,"[2, 2, -4, 2, 2]","[2, 2, -4, 2, 2]",Congratulamini mihi,Tenor,133,4.0,134,4.0,1062.0,1070.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","133-134/4/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
765,"[2, 2, -4, 2, 2]","[2, 2, -4, 2, 2]",Congratulamini mihi,Bassus,19,4.0,20,4.5,150.0,159.0,"[1.0, 1.0, 2.0, 2.0, 3.0, 1.0]","19-20/5/@4.0-end,@start-4.5",File must be a crim url to have a valid EMA url
766,"[2, 2, -4, 2, 2]","[2, 2, -4, 2, 2]",Congratulamini mihi,Bassus,20,3.0,22,1.0,156.0,168.0,"[3.0, 1.0, 4.0, 3.0, 1.0, 2.0]","20-22/5/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
767,"[2, 2, -4, 2, 2]","[2, 2, -4, 2, 2]",Congratulamini mihi,Bassus,94,3.0,95,2.0,748.0,754.0,"[1.0, 1.0, 2.0, 1.0, 1.0, 1.0]","94-95/5/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
