Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Ave Maria - Credo,Tenor,187,188,"[3.0, 1.0, 2.0, 2.0, 2.0, 3.0, 1.0]","187-188/3/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/187-188/3/@2.0-end,@start-4.5"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Ave Maria - Sanctus,Altus,32,34,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","32-34/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/32-34/2/@3.0-end,@start-end,@start-3.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",None,Contratenor,39,42,"[4.0, 2.0, 6.0, 4.0, 2.0, 4.0, 2.0]","39-42/2/@4.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/39-42/2/@4.0-end,@start-end,@start-end,@start-3.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",Missa Virginis Mariae - Sanctus,[Contratenor],71,73,"[1.0, 3.0, 1.0, 2.0, 2.0, 4.0, 16.0]","71-73/2/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/71-73/2/@2.5-end,@start-end,@start-1.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",Missa Ave Maria - Gloria,Altus,156,157,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","156-157/2/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/156-157/2/@3.0-end,@start-1.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",Missa Ave Maria - Gloria,Altus,157,159,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","157-159/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/157-159/2/@1.0-end,@start-end,@start-3.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",Missa Ave Maria - Gloria,Tenor,154,156,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","154-156/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/154-156/3/@1.0-end,@start-end,@start-3.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",Missa Ave Maria - Gloria,Tenor,156,157,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","156-157/3/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/156-157/3/@3.0-end,@start-1.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",Missa Ave Maria - Credo,Tenor,41,43,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","41-43/3/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/41-43/3/@4.5-end,@start-end,@start-1.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",Missa Ave Maria - Credo,Tenor,269,271,"[8.0, 4.0, 4.0, 4.0, 4.0, 4.0, 8.0]","269-271/3/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/269-271/3/@2.0-end,@start-end,@start-3.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",Missa Ave Maria - Sanctus,Tenor,87,89,"[8.0, 4.0, 4.0, 4.0, 4.0, 4.0, 8.0]","87-89/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/87-89/3/@3.0-end,@start-end,@start-1.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",Missa Ave Maria - Sanctus,Tenor,91,93,"[8.0, 4.0, 4.0, 4.0, 4.0, 4.0, 8.0]","91-93/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/91-93/3/@3.0-end,@start-end,@start-1.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",Missa Ave Maria - Agnus Dei,Tenor,49,50,"[1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 4.0]","49-50/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/49-50/3/@2.0-end,@start-3.0"
"[-2, 2, 2, -3, 2, -3]","[-2, 2, 2, -3, 2, -3]",Missa Ave Maria - Agnus Dei,Bassus,48,50,"[1.0, 1.0, 2.0, 4.0, 2.0, 3.0, 1.0]","48-50/4/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/48-50/4/@4.0-end,@start-end,@start-2.5"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",None,Contratenor,46,47,"[4.0, 2.0, 2.0, 2.0, 2.0, 4.0, 8.0]","46-47/2/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/46-47/2/@3.0-end,@start-1.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Vidi speciosam - Gloria,[Contratenor],105,106,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","105-106/2/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/105-106/2/@2.5-end,@start-2.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Vidi speciosam - Gloria,I. Tenor,51,52,"[4.0, 3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","51-52/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/51-52/3/@1.0-end,@start-3.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Vidi speciosam - Credo,[II. Tenor],98,99,"[4.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","98-99/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/98-99/4/@2.0-end,@start-3.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Vidi speciosam - Sanctus,[Superius],4,6,"[6.0, 2.0, 2.0, 2.0, 2.0, 4.0, 2.0]","4-6/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/4-6/1/@1.0-end,@start-end,@start-2.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Vidi speciosam - Sanctus,[Contratenor],3,5,"[6.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","3-5/2/@3.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/3-5/2/@3.0-end,@start-end,@start-3.5"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Vidi speciosam - Sanctus,[Contratenor],12,14,"[6.0, 2.0, 2.0, 2.0, 2.0, 4.0, 2.0]","12-14/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/12-14/2/@1.0-end,@start-end,@start-2.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Vidi speciosam - Sanctus,[II. Tenor],7,9,"[6.0, 2.0, 2.0, 2.0, 2.0, 4.0, 2.0]","7-9/4/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/7-9/4/@3.0-end,@start-end,@start-4.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Vidi speciosam - Sanctus,[II. Tenor],35,37,"[1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0]","35-37/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/35-37/4/@4.0-end,@start-end,@start-1.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Vidi speciosam - Sanctus,[Bassus],7,9,"[6.0, 2.0, 2.0, 2.0, 2.0, 4.0, 2.0]","7-9/5/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/7-9/5/@1.0-end,@start-end,@start-2.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa O gente brunette,[Tenor],78,79,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","78-79/3/@4.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/78-79/3/@4.5-end,@start-4.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",None,Contratenor,18,19,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","18-19/3/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/18-19/3/@4.0-end,@start-4.5"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Virginis Mariae,[Contratenor],72,74,"[4.0, 3.0, 1.0, 2.0, 2.0, 4.0, 3.0]","72-74/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/72-74/2/@3.0-end,@start-end,@start-3.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Virginis Mariae,[Tenor],168,169,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0, 4.0]","168-169/3/@4.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/168-169/3/@4.0-end,@start-1.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Virginis Mariae - Credo,[Superius],95,97,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","95-97/1/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/95-97/1/@4.5-end,@start-end,@start-1.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Virginis Mariae - Credo,[Contratenor],115,116,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","115-116/2/@4.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/115-116/2/@4.0-end,@start-3.5"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Virginis Mariae - Credo,[Contratenor],217,218,"[3.0, 1.0, 2.0, 2.0, 2.0, 3.0, 1.0]","217-218/2/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/217-218/2/@1.0-end,@start-3.5"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Ave Maria - Gloria,Altus,159,160,"[4.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0]","159-160/2/@4.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/159-160/2/@4.0-end,@start-2.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Ave Maria - Gloria,Bassus,75,76,"[4.0, 3.0, 1.0, 1.0, 1.0, 4.0, 1.0]","75-76/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/75-76/4/@1.0-end,@start-4.0"
"[-2, 2, 2, -3, 2, -2]","[-2, 2, 2, -3, 2, -2]",Missa Ave Maria - Sanctus,Sup[erius],123,126,"[16.0, 3.0, 1.0, 1.0, 1.0, 4.0, 1.0]","123-126/1/@1.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/123-126/1/@1.0-end,@start-end,@start-end,@start-2.0"
"[-4, 2, 2, 2, 2, -2]","[-4, 2, 2, 2, 2, -2]",None,Contratenor,64,65,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0, 1.0]","64-65/2/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/64-65/2/@1.0-end,@start-1.5"
"[-4, 2, 2, 2, 2, -2]","[-4, 2, 2, 2, 2, -2]",Missa O gente brunette,[Contratenor],49,51,"[2.0, 4.0, 3.0, 1.0, 2.0, 4.0, 4.0]","49-51/2/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_2.mei/49-51/2/@2.0-end,@start-end,@start-2.0"
"[-4, 2, 2, 2, 2, -2]","[-4, 2, 2, 2, 2, -2]",Missa O gente brunette,[Contratenor],17,18,"[4.0, 1.0, 1.0, 1.0, 1.0, 6.0, 2.0]","17-18/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/17-18/2/@1.0-end,@start-4.0"
"[-4, 2, 2, 2, 2, -2]","[-4, 2, 2, 2, 2, -2]",Missa Virginis Mariae,[Contratenor],146,148,"[6.0, 1.0, 1.0, 1.0, 1.0, 4.0, 4.0]","146-148/2/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/146-148/2/@1.0-end,@start-end,@start-4.0"
"[-4, 2, 2, 2, 2, -2]","[-4, 2, 2, 2, 2, -2]",Missa Virginis Mariae - Credo,[Superius],157,158,"[4.0, 3.0, 1.0, 1.0, 1.0, 2.0, 4.0]","157-158/1/@4.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/157-158/1/@4.0-end,@start-2.0"
"[-4, 2, 2, 2, 2, -2]","[-4, 2, 2, 2, 2, -2]",Missa Virginis Mariae - Credo,[Bassus],221,222,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","221-222/4/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/221-222/4/@4.0-end,@start-4.5"
"[-4, 2, 2, 2, 2, -2]","[-4, 2, 2, 2, 2, -2]",Missa Virginis Mariae - Sanctus,[Contratenor],90,91,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","90-91/2/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/90-91/2/@1.0-end,@start-1.5"
"[-4, 2, 2, 2, 2, -2]","[-4, 2, 2, 2, 2, -2]",Missa Virginis Mariae - Sanctus,[Tenor],32,33,"[2.0, 3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","32-33/3/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/32-33/3/@2.0-end,@start-3.5"
"[-4, 2, 2, 2, 2, -2]","[-4, 2, 2, 2, 2, -2]",Missa Virginis Mariae - Sanctus,[Tenor],90,92,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","90-92/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/90-92/3/@3.0-end,@start-end,@start-1.0"
"[-4, 2, 2, 2, 2, -2]","[-4, 2, 2, 2, 2, -2]",Missa Virginis Mariae - Sanctus,[Tenor],95,96,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","95-96/3/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/95-96/3/@2.0-end,@start-2.5"
"[-4, 2, 2, 2, 2, -2]","[-4, 2, 2, 2, 2, -2]",Missa Ave Maria - Gloria,Altus,121,122,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0, 1.0]","121-122/2/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/121-122/2/@2.0-end,@start-4.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",None,Contratenor,65,66,"[1.0, 1.0, 4.0, 1.0, 1.0, 3.0, 1.0]","65-66/2/@2.0-end,@start-2.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/65-66/2/@2.0-end,@start-2.75"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",None,Tenor,3,4,"[2.0, 2.0, 6.0, 1.0, 1.0, 2.0, 2.0]","3-4/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/3-4/3/@1.0-end,@start-4.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Vidi speciosam - Credo,I. Tenor,57,58,"[1.0, 1.0, 2.0, 2.0, 2.0, 4.0, 4.0]","57-58/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/57-58/3/@1.0-end,@start-3.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa O gente brunette,[Tenor],78,79,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0]","78-79/3/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/78-79/3/@2.0-end,@start-2.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa O gente brunette,[Contratenor],7,9,"[0.5, 0.5, 2.0, 2.0, 4.0, 1.0, 1.0]","7-9/2/@4.5-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/7-9/2/@4.5-end,@start-end,@start-1.5"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",None,Primus Superius,3,6,"[1.0, 1.0, 4.0, 4.0, 2.0, 8.0, 4.0]","3-6/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/3-6/1/@3.0-end,@start-end,@start-end,@start-1.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",None,Contratenor,14,15,"[2.0, 4.0, 2.0, 3.0, 0.5, 0.5, 2.0]","14-15/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/14-15/3/@1.0-end,@start-3.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae,[Contratenor],19,20,"[0.5, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","19-20/2/@4.75-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_1.mei/19-20/2/@4.75-end,@start-4.5"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae,[Bassus],66,69,"[2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","66-69/4/@4.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/66-69/4/@4.0-end,@start-end,@start-end,@start-3.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Superius],78,80,"[3.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0]","78-80/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/78-80/1/@1.0-end,@start-end,@start-3.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Superius],90,91,"[3.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0]","90-91/1/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/90-91/1/@3.0-end,@start-4.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Contratenor],102,104,"[2.0, 4.0, 4.0, 1.0, 1.0, 2.0, 2.0]","102-104/2/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/102-104/2/@3.0-end,@start-end,@start-2.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Contratenor],139,141,"[2.0, 2.0, 4.0, 1.0, 1.0, 3.0, 1.0]","139-141/2/@2.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/139-141/2/@2.0-end,@start-end,@start-4.5"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Contratenor],152,154,"[4.0, 4.0, 4.0, 1.0, 1.0, 2.0, 2.0]","152-154/2/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/152-154/2/@2.0-end,@start-end,@start-2.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Contratenor],175,177,"[2.0, 2.0, 4.0, 1.0, 1.0, 4.0, 2.0]","175-177/2/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/175-177/2/@4.0-end,@start-end,@start-3.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Tenor],16,19,"[2.0, 2.0, 6.0, 4.0, 2.0, 4.0, 4.0]","16-19/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/16-19/3/@3.0-end,@start-end,@start-end,@start-1.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Tenor],91,94,"[2.0, 2.0, 6.0, 4.0, 2.0, 8.0, 4.0]","91-94/3/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/91-94/3/@1.0-end,@start-end,@start-end,@start-1.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Tenor],95,98,"[4.0, 4.0, 6.0, 4.0, 2.0, 4.0, 4.0]","95-98/3/@3.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/95-98/3/@3.0-end,@start-end,@start-end,@start-3.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Tenor],122,124,"[1.0, 2.0, 4.0, 1.0, 1.0, 2.0, 2.0]","122-124/3/@2.5-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/122-124/3/@2.5-end,@start-end,@start-4.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Tenor],152,154,"[4.0, 4.0, 4.0, 1.0, 1.0, 2.0, 2.0]","152-154/3/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/152-154/3/@2.0-end,@start-end,@start-2.0"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Ave Maria - Kyrie,Sup[erius],45,46,"[1.0, 2.0, 4.0, 1.0, 1.0, 3.0, 1.0]","45-46/1/@2.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/45-46/1/@2.5-end,@start-4.5"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Ave Maria - Kyrie,Sup[erius],52,53,"[1.0, 2.0, 4.0, 1.0, 1.0, 3.0, 1.0]","52-53/1/@2.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/52-53/1/@2.5-end,@start-4.5"
"[2, 2, -2, -2, 2, 2]","[2, 2, -2, -2, 2, 2]",Missa Ave Maria - Kyrie,Sup[erius],53,55,"[1.0, 2.0, 4.0, 1.0, 1.0, 2.0, 3.0]","53-55/1/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/53-55/1/@4.5-end,@start-end,@start-2.0"
