Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],12,13,"[3.0, 1.0, 1.0, 1.0, 4.0, 1.0]","12-13/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/12-13/1/@1.0-end,@start-2.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],56,57,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","56-57/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/56-57/1/@4.0-end,@start-4.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],59,61,"[1.0, 1.0, 2.0, 2.0, 6.0, 1.0]","59-61/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/59-61/1/@4.0-end,@start-end,@start-2.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],72,73,"[1.0, 1.0, 2.0, 2.0, 3.0, 1.0]","72-73/1/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/72-73/1/@2.0-end,@start-2.5"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],87,87,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5]","87-87/1/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/87-87/1/@2.0-end,@start-4.5"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Altus,54,55,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","54-55/2/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/54-55/2/@2.0-end,@start-2.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Altus,57,59,"[4.0, 3.0, 1.0, 2.0, 3.0, 1.0]","57-59/2/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/57-59/2/@3.0-end,@start-end,@start-1.5"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Altus,62,63,"[8.0, 3.0, 1.0, 1.0, 1.0, 2.0]","62-63/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/62-63/2/@1.0-end,@start-4.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Ave Maria - Agnus Dei,Altus,71,72,"[1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","71-72/2/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/71-72/2/@4.0-end,@start-4.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Vidi speciosam,Contratenor,8,9,"[1.0, 1.0, 2.0, 2.0, 2.0, 4.0]","8-9/2/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/8-9/2/@4.0-end,@start-4.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Vidi speciosam,Contratenor,102,104,"[2.0, 3.0, 1.0, 2.0, 4.0, 12.0]","102-104/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/102-104/2/@3.0-end,@start-end,@start-1.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Vidi speciosam,PrimusTenor,12,12,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","12-12/3/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/12-12/3/@1.0-end,@start-3.5"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Vidi speciosam,PrimusTenor,94,94,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","94-94/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/94-94/3/@1.0-end,@start-4.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Quare fremuerunt gentes,Superius,67,68,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0]","67-68/1/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/67-68/1/@2.0-end,@start-3.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Quare fremuerunt gentes,Superius,243,245,"[3.0, 1.0, 2.0, 4.0, 3.0, 1.0]","243-245/1/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/243-245/1/@3.0-end,@start-end,@start-1.5"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Quare fremuerunt gentes,Contratenor,28,30,"[2.0, 2.0, 2.0, 2.0, 6.0, 1.0]","28-30/2/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/28-30/2/@3.0-end,@start-end,@start-2.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Quare fremuerunt gentes,Contratenor,226,228,"[4.0, 2.0, 4.0, 2.0, 4.0, 2.0]","226-228/2/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/226-228/2/@2.0-end,@start-end,@start-2.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Quare fremuerunt gentes,Contratenor,268,270,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0]","268-270/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/268-270/2/@4.0-end,@start-end,@start-1.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,137,138,"[3.0, 1.0, 1.0, 1.0, 6.0, 1.0]","137-138/3/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/137-138/3/@2.0-end,@start-4.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Quare fremuerunt gentes,SecundusTenor,160,162,"[4.0, 2.0, 6.0, 2.0, 4.0, 4.0]","160-162/4/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/160-162/4/@2.0-end,@start-end,@start-3.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Quare fremuerunt gentes,SecundusTenor,267,268,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","267-268/4/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/267-268/4/@1.0-end,@start-1.5"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Ave Maria,Tenor,89,91,"[4.0, 4.0, 4.0, 3.0, 1.0, 2.0]","89-91/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/89-91/3/@3.0-end,@start-end,@start-3.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Vidi speciosam,Superius,36,37,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","36-37/1/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/36-37/1/@3.0-end,@start-4.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Vidi speciosam,Superius,66,68,"[1.0, 2.0, 2.0, 4.0, 2.0, 8.0]","66-68/1/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/66-68/1/@3.5-end,@start-end,@start-1.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Vidi speciosam,Superius,82,83,"[2.0, 3.0, 0.5, 0.5, 2.0, 4.0]","82-83/1/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/82-83/1/@4.0-end,@start-4.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Vidi speciosam,Superius,126,126,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","126-126/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/126-126/1/@1.0-end,@start-4.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Vidi speciosam,Contratenor,36,37,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","36-37/2/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/36-37/2/@1.0-end,@start-2.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Vidi speciosam,PrimusTenor,30,31,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","30-31/3/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/30-31/3/@3.0-end,@start-4.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Vidi speciosam,PrimusTenor,38,39,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","38-39/3/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/38-39/3/@3.0-end,@start-4.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Vidi speciosam,SecundusTenor,33,34,"[4.0, 4.0, 3.0, 1.0, 2.0, 2.0]","33-34/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/33-34/4/@1.0-end,@start-4.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Vidi speciosam,SecundusTenor,51,52,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","51-52/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/51-52/4/@3.0-end,@start-3.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Vidi speciosam,Bassus,32,33,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","32-33/5/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/32-33/5/@1.0-end,@start-2.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Vidi speciosam,Bassus,81,82,"[2.0, 4.0, 3.0, 1.0, 2.0, 2.0]","81-82/5/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/81-82/5/@2.0-end,@start-4.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",O gente brunette,Superius,1,2,"[2.0, 2.0, 2.0, 1.0, 1.0, 2.0]","1-2/1/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/1-2/1/@1.0-end,@start-1.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",O gente brunette,Superius,7,8,"[2.0, 2.0, 2.0, 1.0, 1.0, 2.0]","7-8/1/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/7-8/1/@1.0-end,@start-1.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",O gente brunette,Superius,24,25,"[2.0, 2.0, 2.0, 1.0, 1.0, 2.0]","24-25/1/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/24-25/1/@1.0-end,@start-1.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",O gente brunette,Superius,30,31,"[2.0, 2.0, 2.0, 1.0, 1.0, 2.0]","30-31/1/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/30-31/1/@1.0-end,@start-1.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Quare fremuerunt gentes,Superius,88,90,"[2.0, 4.0, 4.0, 6.0, 1.0, 1.0]","88-90/1/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/88-90/1/@2.0-end,@start-end,@start-2.5"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Quare fremuerunt gentes,Superius,194,195,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","194-195/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/194-195/1/@3.0-end,@start-3.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Quare fremuerunt gentes,Superius,212,214,"[2.0, 4.0, 6.0, 1.0, 1.0, 4.0]","212-214/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/212-214/1/@4.0-end,@start-end,@start-3.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Quare fremuerunt gentes,Superius,249,250,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","249-250/1/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/249-250/1/@1.0-end,@start-1.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Quare fremuerunt gentes,Contratenor,27,29,"[4.0, 3.0, 1.0, 2.0, 2.0, 2.0]","27-29/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/27-29/2/@3.0-end,@start-end,@start-1.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Quare fremuerunt gentes,Contratenor,197,199,"[4.0, 2.0, 4.0, 4.0, 4.0, 2.0]","197-199/2/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/197-199/2/@2.0-end,@start-end,@start-3.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Quare fremuerunt gentes,Contratenor,253,254,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","253-254/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/253-254/2/@1.0-end,@start-1.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,128,130,"[4.0, 6.0, 2.0, 6.0, 2.0, 2.0]","128-130/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/128-130/3/@1.0-end,@start-end,@start-3.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Quare fremuerunt gentes,SecundusTenor,18,20,"[2.0, 4.0, 2.0, 4.0, 2.0, 6.0]","18-20/4/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/18-20/4/@2.0-end,@start-end,@start-1.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Quare fremuerunt gentes,SecundusTenor,201,203,"[4.0, 2.0, 4.0, 4.0, 2.0, 1.0]","201-203/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/201-203/4/@1.0-end,@start-end,@start-1.0"
"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Quare fremuerunt gentes,SecundusTenor,213,214,"[2.0, 4.0, 2.0, 1.0, 1.0, 2.0]","213-214/4/@4.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/213-214/4/@4.0-end,@start-1.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],34,35,"[4.0, 2.0, 4.0, 1.0, 1.0, 4.0]","34-35/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/34-35/1/@1.0-end,@start-3.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],36,37,"[4.0, 2.0, 4.0, 1.0, 1.0, 4.0]","36-37/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/36-37/1/@1.0-end,@start-3.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],38,39,"[4.0, 2.0, 4.0, 1.0, 1.0, 2.0]","38-39/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/38-39/1/@1.0-end,@start-3.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],61,62,"[1.0, 1.0, 2.0, 4.0, 1.0, 1.0]","61-62/1/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/61-62/1/@2.0-end,@start-2.5"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],70,71,"[1.0, 1.0, 2.0, 1.0, 1.0, 3.0]","70-71/1/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/70-71/1/@2.0-end,@start-1.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,32,33,"[3.0, 1.0, 3.0, 1.0, 1.0, 1.0]","32-33/2/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/32-33/2/@2.0-end,@start-2.5"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,23,24,"[3.0, 1.0, 3.0, 1.0, 1.0, 1.0]","23-24/4/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/23-24/4/@2.0-end,@start-2.5"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,34,35,"[4.0, 2.0, 4.0, 1.0, 1.0, 4.0]","34-35/4/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/34-35/4/@1.0-end,@start-3.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,36,37,"[4.0, 2.0, 4.0, 1.0, 1.0, 4.0]","36-37/4/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/36-37/4/@1.0-end,@start-3.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,38,39,"[4.0, 2.0, 4.0, 1.0, 1.0, 2.0]","38-39/4/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/38-39/4/@1.0-end,@start-3.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,Superius,23,25,"[4.0, 2.0, 3.0, 1.0, 2.0, 4.0]","23-25/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/23-25/1/@4.0-end,@start-end,@start-2.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,Superius,57,58,"[1.0, 2.0, 4.0, 2.0, 4.0, 1.0]","57-58/1/@1.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/57-58/1/@1.5-end,@start-4.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,Superius,126,127,"[1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","126-127/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/126-127/1/@3.0-end,@start-3.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,Superius,127,128,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","127-128/1/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/127-128/1/@2.0-end,@start-3.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,27,28,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","27-28/2/@3.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/27-28/2/@3.0-end,@start-2.5"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,41,43,"[4.0, 2.0, 3.0, 1.0, 2.0, 2.0]","41-43/2/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/41-43/2/@4.0-end,@start-end,@start-2.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,56,57,"[1.0, 2.0, 4.0, 2.0, 2.0, 1.0]","56-57/2/@1.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/56-57/2/@1.5-end,@start-3.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,107,108,"[3.0, 0.5, 0.5, 2.0, 2.0, 4.0]","107-108/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/107-108/2/@1.0-end,@start-1.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,Contratenor,131,133,"[4.0, 2.0, 3.0, 1.0, 2.0, 2.0]","131-133/2/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/131-133/2/@4.0-end,@start-end,@start-2.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,8,9,"[4.0, 2.0, 2.0, 1.0, 1.0, 2.0]","8-9/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/8-9/3/@2.0-end,@start-3.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,55,57,"[1.0, 2.0, 4.0, 2.0, 2.0, 4.0]","55-57/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/55-57/3/@3.5-end,@start-end,@start-1.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,59,61,"[1.0, 2.0, 4.0, 2.0, 2.0, 3.0]","59-61/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/59-61/3/@3.5-end,@start-end,@start-1.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,63,65,"[1.0, 4.0, 4.0, 2.0, 2.0, 4.0]","63-65/3/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/63-65/3/@2.5-end,@start-end,@start-1.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,66,68,"[1.0, 4.0, 4.0, 2.0, 2.0, 8.0]","66-68/3/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/66-68/3/@2.5-end,@start-end,@start-1.0"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,110,110,"[3.0, 0.5, 0.5, 2.0, 1.0, 1.0]","110-110/3/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/110-110/3/@1.0-end,@start-4.5"
"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Vidi speciosam,SecundusTenor,68,71,"[1.0, 4.0, 6.0, 2.0, 4.0, 16.0]","68-71/4/@4.5-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/68-71/4/@4.5-end,@start-end,@start-end,@start-1.0"
