,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
903,"(-2, -2, -2, 2, -3)","[-2, -2, -2, 2, -3]",Ave Maria,Altus,132,3.5,133,4.0,1109.0,1118.0,"(1.0, 1.0, 1.0, 4.0, 2.0, 2.0)","132-133/2/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/132-133/2/@3.5-end,@start-4.0"
904,"(-2, -2, -2, 2, -3)","[-2, -2, -2, 2, -4]",Ave Maria,Altus,135,1.5,137,3.0,1137.0,1148.0,"(1.0, 1.0, 1.0, 4.0, 4.0, 4.0)","135-137/2/@1.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/135-137/2/@1.5-end,@start-end,@start-3.0"
905,"(-2, -2, -2, 2, -3)","[-2, -2, -2, 2, -2]",Ave Maria,Tenor,12,1.0,14,2.0,88.0,106.0,"(6.0, 2.0, 4.0, 4.0, 2.0, 2.0)","12-14/3/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-14/3/@1.0-end,@start-end,@start-2.0"
906,"(-2, -2, -2, 2, -3)","[-2, -2, -2, 2, -2]",Ave Maria,Bassus,139,4.0,141,1.0,1174.0,1184.0,"(3.0, 1.0, 1.0, 1.0, 4.0, 8.0)","139-141/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/139-141/4/@4.0-end,@start-end,@start-1.0"
907,"(-2, -3, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,[Superius],51,1.5,52,1.5,401.0,409.0,"(1.0, 1.0, 1.0, 2.0, 3.0, 1.0)","51-52/1/@1.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@1.5-end,@start-1.5"
908,"(-2, -3, 2, 2, -2)","[-2, -3, 2, 2, -2]",Ave Maria,Altus,134,4.0,135,1.5,1126.0,1137.0,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","134-135/2/@4.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/134-135/2/@4.0-end,@start-1.5"
909,"(-2, -3, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,28,3.5,30,1.0,221.0,232.0,"(1.0, 3.0, 1.0, 2.0, 4.0, 16.0)","28-30/3/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-30/3/@3.5-end,@start-end,@start-1.0"
910,"(-2, -3, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,90,3.0,92,1.5,716.0,729.0,"(4.0, 3.0, 1.0, 2.0, 3.0, 1.0)","90-92/3/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/3/@3.0-end,@start-end,@start-1.5"
911,"(-2, -3, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,117,1.0,118,4.0,992.0,1006.0,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","117-118/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-118/4/@1.0-end,@start-4.0"
912,"(-2, -3, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,125,1.0,126,4.0,1056.0,1070.0,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","125-126/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-126/4/@1.0-end,@start-4.0"
913,"(-3, 2, 2, -2, -2)","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],50,1.0,51,2.0,392.0,402.0,"(3.0, 1.0, 2.0, 3.0, 1.0, 1.0)","50-51/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@1.0-end,@start-2.0"
914,"(-3, 2, 2, -2, -2)","[-2, 2, 2, -2, -2]",Ave Maria,[Superius],51,2.0,52,2.0,402.0,410.0,"(1.0, 1.0, 2.0, 3.0, 1.0, 4.0)","51-52/1/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.0-end,@start-2.0"
915,"(-3, 2, 2, -2, -2)","[-3, 2, 2, -2, -2]",Ave Maria,Altus,134,1.5,135,2.0,1129.0,1138.0,"(1.0, 2.0, 2.0, 3.0, 1.0, 1.0)","134-135/2/@1.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/134-135/2/@1.5-end,@start-2.0"
916,"(-3, 2, 2, -2, -2)","[-2, 2, 2, -2, -2]",Ave Maria,Tenor,91,1.0,92,2.0,720.0,730.0,"(3.0, 1.0, 2.0, 3.0, 1.0, 4.0)","91-92/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@1.0-end,@start-2.0"
917,"(-2, -2, -2, 2, -4)","[-2, -2, -2, 2, -3]",Ave Maria,Altus,132,3.5,133,4.0,1109.0,1118.0,"(1.0, 1.0, 1.0, 4.0, 2.0, 2.0)","132-133/2/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/132-133/2/@3.5-end,@start-4.0"
918,"(-2, -2, -2, 2, -4)","[-2, -2, -2, 2, -4]",Ave Maria,Altus,135,1.5,137,3.0,1137.0,1148.0,"(1.0, 1.0, 1.0, 4.0, 4.0, 4.0)","135-137/2/@1.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/135-137/2/@1.5-end,@start-end,@start-3.0"
919,"(-2, -2, -2, 2, -4)","[-2, -2, -2, 2, -5]",Ave Maria,Altus,137,2.0,138,2.0,1154.0,1162.0,"(3.0, 1.0, 1.0, 1.0, 2.0, 4.0)","137-138/2/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/137-138/2/@2.0-end,@start-2.0"
920,"(-2, -2, -2, 2, -5)","[-2, -2, -2, 2, -4]",Ave Maria,Altus,135,1.5,137,3.0,1137.0,1148.0,"(1.0, 1.0, 1.0, 4.0, 4.0, 4.0)","135-137/2/@1.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/135-137/2/@1.5-end,@start-end,@start-3.0"
921,"(-2, -2, -2, 2, -5)","[-2, -2, -2, 2, -5]",Ave Maria,Altus,137,2.0,138,2.0,1154.0,1162.0,"(3.0, 1.0, 1.0, 1.0, 2.0, 4.0)","137-138/2/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/137-138/2/@2.0-end,@start-2.0"
922,"(-2, 2, -5, 2, -3)","[-2, 2, -5, 2, -3]",Ave Maria,Altus,138,4.0,139,1.0,1158.0,1168.0,"(1.0, 1.0, 2.0, 4.0, 2.0, 2.0)","138-139/2/@4.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/138-139/2/@4.0-end,@start-1.0"
923,"(-2, 2, -5, 2, -3)","[-2, 2, -4, 2, -3]",Ave Maria,Bassus,42,1.0,43,2.0,328.0,338.0,"(3.0, 1.0, 2.0, 2.0, 2.0, 2.0)","42-43/4/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/42-43/4/@1.0-end,@start-2.0"
924,"(2, -5, 2, -3, 2)","[2, -5, 2, -3, 2]",Ave Maria,Altus,138,4.5,139,2.0,1159.0,1170.0,"(1.0, 2.0, 4.0, 2.0, 2.0, 3.0)","138-139/2/@4.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/138-139/2/@4.5-end,@start-2.0"
925,"(2, -5, 2, -3, 2)","[2, -4, 2, -3, 2]",Ave Maria,Bassus,42,2.5,43,3.0,331.0,340.0,"(1.0, 2.0, 2.0, 2.0, 2.0, 4.0)","42-43/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/42-43/4/@2.5-end,@start-3.0"
926,"(2, -3, 2, -2, 1)","[2, -3, 2, -2, 1]",Ave Maria,Altus,138,2.0,140,4.0,1162.0,1174.0,"(4.0, 2.0, 2.0, 3.0, 1.0, 4.0)","138-140/2/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/138-140/2/@2.0-end,@start-end,@start-4.0"
927,"(2, -3, 2, -2, 1)","[2, -3, 2, -2, 2]",Ave Maria,Tenor,50,3.5,51,4.0,397.0,406.0,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/3/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@3.5-end,@start-4.0"
928,"(2, -3, 2, -2, 1)","[2, -3, 2, -2, 2]",Ave Maria,Bassus,50,2.5,51,3.0,395.0,404.0,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@2.5-end,@start-3.0"
929,"(2, 2, -3, 3, -2)","[2, 2, -3, 4, -2]",Ave Maria,Altus,42,4.0,45,1.0,334.0,352.0,"(1.0, 1.0, 2.0, 2.0, 12.0, 2.0)","42-45/2/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/42-45/2/@4.0-end,@start-end,@start-end,@start-1.0"
930,"(2, 2, -3, 3, -2)","[2, 2, -3, 3, -2]",Ave Maria,Tenor,21,3.0,23,3.5,164.0,181.0,"(4.0, 4.0, 4.0, 2.0, 3.0, 1.0)","21-23/3/@3.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/21-23/3/@3.0-end,@start-end,@start-3.5"
931,"(2, 2, -3, 3, -2)","[2, 2, -3, 2, -2]",Ave Maria,Bassus,138,4.5,140,1.5,1167.0,1177.0,"(1.0, 2.0, 2.0, 2.0, 3.0, 1.0)","138-140/4/@4.5-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/138-140/4/@4.5-end,@start-end,@start-1.5"
932,"(3, -2, 4, -2, 2)","[2, -2, 4, -2, 2]",Ave Maria,[Superius],58,3.0,60,1.0,460.0,472.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","58-60/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/58-60/1/@3.0-end,@start-end,@start-1.0"
933,"(3, -2, 4, -2, 2)","[3, -2, 4, -2, 2]",Ave Maria,Tenor,23,1.0,24,3.0,176.0,188.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 4.0)","23-24/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/23-24/3/@1.0-end,@start-3.0"
934,"(3, -2, 4, -2, 2)","[2, -2, 4, -2, 2]",Ave Maria,Tenor,63,3.0,65,1.0,500.0,512.0,"(2.0, 3.0, 1.0, 4.0, 2.0, 8.0)","63-65/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/63-65/3/@3.0-end,@start-end,@start-1.0"
935,"(-3, -2, 8, -2, -2)","[-3, -2, 8, -3, -2]",Ave Maria,Altus,107,3.0,110,4.0,908.0,934.0,"(4.0, 4.0, 8.0, 4.0, 6.0, 1.0)","107-110/2/@3.0-end,@start-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/107-110/2/@3.0-end,@start-end,@start-end,@start-4.0"
936,"(-3, -2, 8, -2, -2)","[-3, -2, 8, -2, -2]",Ave Maria,Tenor,26,1.0,28,3.0,200.0,220.0,"(8.0, 4.0, 4.0, 3.0, 1.0, 1.0)","26-28/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-28/3/@1.0-end,@start-end,@start-3.0"
937,"(-2, 8, -2, -2, -2)","[-2, 8, -3, -2, -2]",Ave Maria,Altus,108,1.0,110,4.5,912.0,935.0,"(4.0, 8.0, 4.0, 6.0, 1.0, 1.0)","108-110/2/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/108-110/2/@1.0-end,@start-end,@start-4.5"
938,"(-2, 8, -2, -2, -2)","[-2, 8, -2, -2, -2]",Ave Maria,Tenor,27,1.0,28,3.5,208.0,221.0,"(4.0, 4.0, 3.0, 1.0, 1.0, 1.0)","27-28/3/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/3/@1.0-end,@start-3.5"
939,"(-2, 8, -2, -2, -2)","[-3, 8, -2, -2, -2]",Ave Maria,Tenor,75,1.0,76,3.0,592.0,604.0,"(2.0, 2.0, 4.0, 2.0, 2.0, 4.0)","75-76/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/75-76/3/@1.0-end,@start-3.0"
940,"(8, -2, -2, -2, -2)","[8, -2, -2, -2, -2]",Ave Maria,Tenor,27,3.0,28,4.0,212.0,222.0,"(4.0, 3.0, 1.0, 1.0, 1.0, 3.0)","27-28/3/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/3/@3.0-end,@start-4.0"
941,"(8, -2, -2, -2, -2)","[8, -2, -2, -2, -2]",Ave Maria,Tenor,75,2.0,77,1.0,594.0,608.0,"(2.0, 4.0, 2.0, 2.0, 4.0, 8.0)","75-77/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/75-77/3/@2.0-end,@start-end,@start-1.0"
942,"(-3, 2, 2, 2, 2)","[-2, 2, 2, 2, 2]",Ave Maria,Altus,24,1.0,26,2.0,184.0,202.0,"(4.0, 4.0, 3.0, 1.0, 6.0, 2.0)","24-26/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/24-26/2/@1.0-end,@start-end,@start-2.0"
943,"(-3, 2, 2, 2, 2)","[-3, 2, 2, 2, 2]",Ave Maria,Tenor,47,4.0,50,2.0,374.0,394.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","47-50/3/@4.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/47-50/3/@4.0-end,@start-end,@start-end,@start-2.0"
944,"(-3, 2, 2, 2, 2)","[-2, 2, 2, 2, 2]",Ave Maria,Bassus,130,3.0,131,4.0,1100.0,1110.0,"(4.0, 3.0, 1.0, 1.0, 1.0, 2.0)","130-131/4/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/130-131/4/@3.0-end,@start-4.0"
945,"(2, -2, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,[Superius],64,3.0,67,1.0,508.0,528.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","64-67/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/64-67/1/@3.0-end,@start-end,@start-end,@start-1.0"
946,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 1]",Ave Maria,[Superius],72,3.0,74,2.0,572.0,586.0,"(4.0, 4.0, 2.0, 3.0, 1.0, 4.0)","72-74/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/72-74/1/@3.0-end,@start-end,@start-2.0"
947,"(2, -2, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Altus,66,3.0,69,1.0,524.0,544.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","66-69/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/66-69/2/@3.0-end,@start-end,@start-end,@start-1.0"
948,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,49,4.0,51,2.0,390.0,402.0,"(4.0, 3.0, 1.0, 2.0, 2.0, 3.0)","49-51/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/3/@4.0-end,@start-end,@start-2.0"
949,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,51,1.0,52,2.0,400.0,410.0,"(2.0, 3.0, 1.0, 2.0, 2.0, 2.0)","51-52/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/3/@1.0-end,@start-2.0"
950,"(2, -2, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Tenor,67,3.0,70,1.0,532.0,552.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","67-70/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/67-70/3/@3.0-end,@start-end,@start-end,@start-1.0"
951,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,49,3.0,51,1.0,388.0,400.0,"(4.0, 3.0, 1.0, 2.0, 2.0, 3.0)","49-51/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/4/@3.0-end,@start-end,@start-1.0"
952,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,50,4.0,52,1.0,398.0,408.0,"(2.0, 3.0, 1.0, 2.0, 2.0, 2.0)","50-52/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-52/4/@4.0-end,@start-end,@start-1.0"
953,"(2, -2, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,51,2.5,52,3.0,403.0,412.0,"(1.0, 2.0, 2.0, 2.0, 2.0, 4.0)","51-52/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/4/@2.5-end,@start-3.0"
954,"(2, -2, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,69,3.0,72,1.0,548.0,568.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","69-72/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-72/4/@3.0-end,@start-end,@start-end,@start-1.0"
955,"(2, -2, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,73,3.0,76,1.0,580.0,600.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","73-76/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/73-76/4/@3.0-end,@start-end,@start-end,@start-1.0"
956,"(2, -2, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,106,1.0,108,3.0,900.0,920.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 8.0)","106-108/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/106-108/4/@1.0-end,@start-end,@start-3.0"
957,"(2, -3, 2, -2, 2)","[2, -3, 2, -3, 2]",Ave Maria,[Superius],64,3.0,67,1.0,508.0,528.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","64-67/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/64-67/1/@3.0-end,@start-end,@start-end,@start-1.0"
958,"(2, -3, 2, -2, 2)","[2, -3, 1, -2, 2]",Ave Maria,[Superius],107,1.0,109,3.0,900.0,924.0,"(4.0, 6.0, 2.0, 8.0, 4.0, 8.0)","107-109/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/107-109/1/@1.0-end,@start-end,@start-3.0"
959,"(2, -3, 2, -2, 2)","[2, -3, 2, -3, 2]",Ave Maria,Altus,66,3.0,69,1.0,524.0,544.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","66-69/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/66-69/2/@3.0-end,@start-end,@start-end,@start-1.0"
960,"(2, -3, 2, -2, 2)","[2, -3, 2, -2, 1]",Ave Maria,Altus,138,2.0,140,4.0,1162.0,1174.0,"(4.0, 2.0, 2.0, 3.0, 1.0, 4.0)","138-140/2/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/138-140/2/@2.0-end,@start-end,@start-4.0"
961,"(2, -3, 2, -2, 2)","[2, -3, 2, -2, 2]",Ave Maria,Tenor,50,3.5,51,4.0,397.0,406.0,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/3/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@3.5-end,@start-4.0"
962,"(2, -3, 2, -2, 2)","[2, -3, 2, -3, 2]",Ave Maria,Tenor,67,3.0,70,1.0,532.0,552.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","67-70/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/67-70/3/@3.0-end,@start-end,@start-end,@start-1.0"
963,"(2, -3, 2, -2, 2)","[2, -3, 2, -2, 2]",Ave Maria,Bassus,50,2.5,51,3.0,395.0,404.0,"(1.0, 2.0, 2.0, 3.0, 1.0, 2.0)","50-51/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@2.5-end,@start-3.0"
964,"(2, -3, 2, -2, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,51,2.5,52,3.0,403.0,412.0,"(1.0, 2.0, 2.0, 2.0, 2.0, 4.0)","51-52/4/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/4/@2.5-end,@start-3.0"
965,"(2, -3, 2, -2, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,69,3.0,72,1.0,548.0,568.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","69-72/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-72/4/@3.0-end,@start-end,@start-end,@start-1.0"
966,"(2, -3, 2, -2, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,73,3.0,76,1.0,580.0,600.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","73-76/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/73-76/4/@3.0-end,@start-end,@start-end,@start-1.0"
967,"(2, -3, 2, -2, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,106,1.0,108,3.0,900.0,920.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 8.0)","106-108/4/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/106-108/4/@1.0-end,@start-end,@start-3.0"
968,"(-3, 2, -2, 2, -3)","[-3, 2, -2, 2, -3]",Ave Maria,Tenor,50,4.0,52,1.0,398.0,408.0,"(2.0, 2.0, 3.0, 1.0, 2.0, 2.0)","50-52/3/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-52/3/@4.0-end,@start-end,@start-1.0"
