,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
551,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,[Superius],121,2,123,4,1026,1038,"(1.0, 1.0, 4.0, 2.0, 4.0, 1.0)","121-123/1/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/121-123/1/@2.0-end,@start-end,@start-4.0"
808,"(-2, -2, 2, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,[Superius],121,2,123,4,1026,1038,"(1.0, 1.0, 4.0, 2.0, 4.0, 1.0)","121-123/1/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/121-123/1/@2.0-end,@start-end,@start-4.0"
556,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,[Superius],121,2.5,123,4.5,1027,1039,"(1.0, 4.0, 2.0, 4.0, 1.0, 1.0)","121-123/1/@2.5-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/121-123/1/@2.5-end,@start-end,@start-4.5"
139,"(1, 2, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,[Superius],122,3,123,1,1028,1040,"(4.0, 2.0, 4.0, 1.0, 1.0, 4.0)","122-123/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-123/1/@3.0-end,@start-1.0"
479,"(1, 4, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,[Superius],122,3,123,1,1028,1040,"(4.0, 2.0, 4.0, 1.0, 1.0, 4.0)","122-123/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-123/1/@3.0-end,@start-1.0"
565,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,[Superius],122,3,123,1,1028,1040,"(4.0, 2.0, 4.0, 1.0, 1.0, 4.0)","122-123/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-123/1/@3.0-end,@start-1.0"
130,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,122,1,124,4.5,1032,1055,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","122-124/3/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-124/3/@1.0-end,@start-end,@start-4.5"
157,"(2, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],122,1,124,3,1032,1044,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","122-124/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-124/1/@1.0-end,@start-end,@start-3.0"
485,"(4, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],122,1,124,3,1032,1044,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","122-124/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-124/1/@1.0-end,@start-end,@start-3.0"
582,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],122,1,124,3,1032,1044,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","122-124/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-124/1/@1.0-end,@start-end,@start-3.0"
706,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,122,1,124,4.5,1032,1055,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","122-124/3/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-124/3/@1.0-end,@start-end,@start-4.5"
1055,"(1, -2, -2, -3, 5)","[1, -2, -2, -3, 5]",Ave Maria,Bassus,122,3,125,1,1036,1056,"(4.0, 4.0, 4.0, 4.0, 4.0, 6.0)","122-125/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-125/4/@3.0-end,@start-end,@start-end,@start-1.0"
99,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,123,1,125,3.5,1040,1053,"(4.0, 2.0, 4.0, 2.0, 1.0, 1.0)","123-125/2/@1.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/2/@1.0-end,@start-end,@start-3.5"
150,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,123,1,125,1,1040,1056,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","123-125/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/3/@1.0-end,@start-end,@start-1.0"
306,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,123,1,125,1,1040,1056,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","123-125/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/3/@1.0-end,@start-end,@start-1.0"
575,"(1, 3, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,123,1,125,1,1040,1056,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","123-125/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/3/@1.0-end,@start-end,@start-1.0"
639,"(2, 2, 2, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,123,1,125,3.5,1040,1053,"(4.0, 2.0, 4.0, 2.0, 1.0, 1.0)","123-125/2/@1.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/2/@1.0-end,@start-end,@start-3.5"
1023,"(-2, -2, -2, 5, -2)","[-2, -2, -3, 5, -2]",Ave Maria,Bassus,123,1,125,4,1040,1062,"(4.0, 4.0, 4.0, 4.0, 6.0, 1.0)","123-125/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/4/@1.0-end,@start-end,@start-4.0"
1058,"(-2, -2, -3, 5, -2)","[-2, -2, -3, 5, -2]",Ave Maria,Bassus,123,1,125,4,1040,1062,"(4.0, 4.0, 4.0, 4.0, 6.0, 1.0)","123-125/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/4/@1.0-end,@start-end,@start-4.0"
127,"(1, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,124,3,125,4,1044,1054,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","124-125/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@3.0-end,@start-4.0"
317,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,123,3,125,3,1044,1060,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","123-125/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/3/@3.0-end,@start-end,@start-3.0"
359,"(2, -3, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,123,3,125,3,1044,1060,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","123-125/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/3/@3.0-end,@start-end,@start-3.0"
538,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,123,3,125,3,1044,1060,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","123-125/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/3/@3.0-end,@start-end,@start-3.0"
648,"(2, 2, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,124,3,125,4,1044,1054,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","124-125/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@3.0-end,@start-4.0"
656,"(-2, -2, 5, -2, -2)","[-2, -3, 5, -2, -2]",Ave Maria,Bassus,123,3,125,4.5,1044,1063,"(4.0, 4.0, 4.0, 6.0, 1.0, 1.0)","123-125/4/@3.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/4/@3.0-end,@start-end,@start-4.5"
703,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,124,3,125,4,1044,1054,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","124-125/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@3.0-end,@start-4.0"
1062,"(-2, -3, 5, -2, -2)","[-2, -3, 5, -2, -2]",Ave Maria,Bassus,123,3,125,4.5,1044,1063,"(4.0, 4.0, 4.0, 6.0, 1.0, 1.0)","123-125/4/@3.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/4/@3.0-end,@start-end,@start-4.5"
144,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,124,4,125,4.5,1046,1055,"(4.0, 2.0, 1.0, 1.0, 1.0, 1.0)","124-125/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@4.0-end,@start-4.5"
300,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,124,4,125,4.5,1046,1055,"(4.0, 2.0, 1.0, 1.0, 1.0, 1.0)","124-125/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@4.0-end,@start-4.5"
570,"(1, 3, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,124,4,125,4.5,1046,1055,"(4.0, 2.0, 1.0, 1.0, 1.0, 1.0)","124-125/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@4.0-end,@start-4.5"
508,"(-2, -2, -2, 1, 4)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,124,1,125,4,1048,1062,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","124-125/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/3/@1.0-end,@start-4.0"
549,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,124,1,125,4,1048,1062,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","124-125/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/3/@1.0-end,@start-4.0"
802,"(-2, -2, -2, 2, 3)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,124,1,125,4,1048,1062,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","124-125/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/3/@1.0-end,@start-4.0"
839,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,124,1,125,4,1048,1062,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","124-125/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/3/@1.0-end,@start-4.0"
1064,"(-3, 5, -2, -2, 2)","[-3, 5, -2, -2, 2]",Ave Maria,Bassus,124,1,126,1,1048,1064,"(4.0, 4.0, 6.0, 1.0, 1.0, 2.0)","124-126/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-126/4/@1.0-end,@start-end,@start-1.0"
52,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,124,2,125,1,1050,1056,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","124-125/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@2.0-end,@start-1.0"
165,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,124,2,125,1,1050,1056,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","124-125/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@2.0-end,@start-1.0"
588,"(3, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,124,2,125,1,1050,1056,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","124-125/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@2.0-end,@start-1.0"
871,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,124,2,125,1,1050,1056,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","124-125/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@2.0-end,@start-1.0"
27,"(4, -2, -2, 2, 2)","[5, -2, -2, 2, 2]",Ave Maria,Bassus,124,3,126,2,1052,1066,"(4.0, 6.0, 1.0, 1.0, 2.0, 4.0)","124-126/4/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-126/4/@3.0-end,@start-end,@start-2.0"
1069,"(5, -2, -2, 2, 2)","[5, -2, -2, 2, 2]",Ave Maria,Bassus,124,3,126,2,1052,1066,"(4.0, 6.0, 1.0, 1.0, 2.0, 4.0)","124-126/4/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-126/4/@3.0-end,@start-end,@start-2.0"
554,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,Tenor,124,4,126,2,1054,1066,"(1.0, 1.0, 4.0, 2.0, 4.0, 1.0)","124-126/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-126/3/@4.0-end,@start-end,@start-2.0"
813,"(-2, -2, 2, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,Tenor,124,4,126,2,1054,1066,"(1.0, 1.0, 4.0, 2.0, 4.0, 1.0)","124-126/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-126/3/@4.0-end,@start-end,@start-2.0"
558,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,Tenor,124,4.5,126,2.5,1055,1067,"(1.0, 4.0, 2.0, 4.0, 1.0, 1.0)","124-126/3/@4.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-126/3/@4.5-end,@start-end,@start-2.5"
151,"(1, 2, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,125,1,126,3,1056,1068,"(4.0, 2.0, 4.0, 1.0, 1.0, 4.0)","125-126/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-126/3/@1.0-end,@start-3.0"
340,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,125,1,126,4,1056,1070,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","125-126/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-126/4/@1.0-end,@start-4.0"
482,"(1, 4, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,125,1,126,3,1056,1068,"(4.0, 2.0, 4.0, 1.0, 1.0, 4.0)","125-126/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-126/3/@1.0-end,@start-3.0"
576,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,125,1,126,3,1056,1068,"(4.0, 2.0, 4.0, 1.0, 1.0, 4.0)","125-126/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-126/3/@1.0-end,@start-3.0"
749,"(-2, -2, 2, 2, -3)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,125,1,126,4,1056,1070,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","125-126/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-126/4/@1.0-end,@start-4.0"
815,"(-2, -2, 2, 3, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,125,1,126,4,1056,1070,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","125-126/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-126/4/@1.0-end,@start-4.0"
912,"(-2, -3, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,125,1,126,4,1056,1070,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","125-126/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-126/4/@1.0-end,@start-4.0"
171,"(2, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,125,3,127,1,1060,1072,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","125-127/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-127/3/@3.0-end,@start-end,@start-1.0"
489,"(4, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,125,3,127,1,1060,1072,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","125-127/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-127/3/@3.0-end,@start-end,@start-1.0"
594,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,125,3,127,1,1060,1072,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","125-127/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-127/3/@3.0-end,@start-end,@start-1.0"
1004,"(-2, 2, 2, -2, 1)","[-2, 2, 2, -2, 2]",Ave Maria,Bassus,125,4,127,1,1062,1072,"(1.0, 1.0, 2.0, 4.0, 2.0, 8.0)","125-127/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-127/4/@4.0-end,@start-end,@start-1.0"
1072,"(-2, 2, 2, -2, 2)","[-2, 2, 2, -2, 2]",Ave Maria,Bassus,125,4,127,1,1062,1072,"(1.0, 1.0, 2.0, 4.0, 2.0, 8.0)","125-127/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-127/4/@4.0-end,@start-end,@start-1.0"
1088,"(-2, 2, 2, -3, 2)","[-2, 2, 2, -2, 2]",Ave Maria,Bassus,125,4,127,1,1062,1072,"(1.0, 1.0, 2.0, 4.0, 2.0, 8.0)","125-127/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-127/4/@4.0-end,@start-end,@start-1.0"
218,"(2, 2, 2, -3, 2)","[2, 2, 2, -2, 2]",Ave Maria,[Superius],127,1,130,3,1072,1092,"(4.0, 4.0, 4.0, 6.0, 2.0, 4.0)","127-130/1/@1.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-130/1/@1.0-end,@start-end,@start-end,@start-3.0"
257,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,[Superius],127,1,130,3,1072,1092,"(4.0, 4.0, 4.0, 6.0, 2.0, 4.0)","127-130/1/@1.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-130/1/@1.0-end,@start-end,@start-end,@start-3.0"
390,"(-3, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Altus,127,2,129,4,1074,1086,"(1.0, 1.0, 2.0, 4.0, 4.0, 1.0)","127-129/2/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-129/2/@2.0-end,@start-end,@start-4.0"
884,"(-2, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Altus,127,2,129,4,1074,1086,"(1.0, 1.0, 2.0, 4.0, 4.0, 1.0)","127-129/2/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-129/2/@2.0-end,@start-end,@start-4.0"
970,"(-2, 2, -3, 2, -3)","[-2, 2, -3, 2, -2]",Ave Maria,Altus,127,2,129,4,1074,1086,"(1.0, 1.0, 2.0, 4.0, 4.0, 1.0)","127-129/2/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-129/2/@2.0-end,@start-end,@start-4.0"
399,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Altus,127,2.5,129,4.5,1075,1087,"(1.0, 2.0, 4.0, 4.0, 1.0, 1.0)","127-129/2/@2.5-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-129/2/@2.5-end,@start-end,@start-4.5"
774,"(2, -3, 1, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Altus,127,2.5,129,4.5,1075,1087,"(1.0, 2.0, 4.0, 4.0, 1.0, 1.0)","127-129/2/@2.5-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-129/2/@2.5-end,@start-end,@start-4.5"
979,"(2, -3, 2, -3, -2)","[2, -3, 2, -2, -2]",Ave Maria,Altus,127,2.5,129,4.5,1075,1087,"(1.0, 2.0, 4.0, 4.0, 1.0, 1.0)","127-129/2/@2.5-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-129/2/@2.5-end,@start-end,@start-4.5"
230,"(2, 2, -3, 2, 2)","[2, 2, -2, 2, 2]",Ave Maria,[Superius],128,3,130,1,1076,1096,"(4.0, 4.0, 6.0, 2.0, 4.0, 4.0)","128-130/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/128-130/1/@3.0-end,@start-end,@start-1.0"
268,"(2, 2, -2, 2, 2)","[2, 2, -2, 2, 2]",Ave Maria,[Superius],128,3,130,1,1076,1096,"(4.0, 4.0, 6.0, 2.0, 4.0, 4.0)","128-130/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/128-130/1/@3.0-end,@start-end,@start-1.0"
609,"(-2, 2, -2, -2, 2)","[-3, 2, -2, -2, 2]",Ave Maria,Altus,128,3,129,1,1076,1088,"(2.0, 4.0, 4.0, 1.0, 1.0, 4.0)","128-129/2/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/128-129/2/@3.0-end,@start-1.0"
